target_0,prediction_0
4.78000020980835,4.409544205665589
3.859999895095825,3.725268201828003
9.5,9.942361326217652
2.630000114440918,2.4517940282821655
9.229999542236328,9.471629867553713
6.400000095367432,6.672330589294434
6.400000095367432,6.4856882524490365
3.119999885559082,3.1070713901519778
3.490000009536743,3.3366022801399233
9.520000457763672,9.704131450653078
3.819999933242798,3.529554843902588
6.869999885559082,6.938371915817262
8.100000381469727,8.556504316329956
7.239999771118164,7.150220336914064
4.539999961853027,4.584059686660766
9.489999771118164,9.978652439117432
10.890000343322754,11.317714443206789
4.179999828338623,4.336059126853943
2.9700000286102295,2.9240392673015596
11.300000190734863,11.248918704986574
10.25,10.543263359069826
4.0,3.8474635744094847
9.329999923706055,9.479165143966675
5.820000171661377,6.409390463829041
4.230000019073486,4.158663365840912
3.950000047683716,4.012625453472138
9.199999809265137,9.601663703918458
8.899999618530273,9.536639757156372
8.350000381469727,9.10348116874695
6.349999904632568,6.475576362609864
9.350000381469727,9.197613019943239
7.179999828338623,7.265371475219728
3.700000047683716,3.4937531757354736
7.349999904632568,7.511047172546387
3.049999952316284,3.4637387442588805
8.100000381469727,8.299080667495728
7.75,7.5227689266204845
6.699999809265137,7.200897035598756
5.139999866485596,5.348203358650208
7.199999809265137,7.7622364711761485
4.199999809265137,4.080794849395752
8.770000457763672,9.040457811355592
4.0,3.855381269454956
10.970000267028809,11.034444789886475
9.65999984741211,9.846989889144899
7.269999980926514,7.189622554779054
5.75,5.472999305725098
3.799999952316284,3.782935461997986
9.75,9.76668453216553
8.779999732971191,9.023947038650514
11.170000076293945,11.589861688613892
9.619999885559082,10.223944759368898
9.399999618530273,9.549783840179444
5.019999980926514,4.964179973602295
4.300000190734863,4.107344670295715
10.59000015258789,10.996120500564576
5.460000038146973,5.563444666862488
4.440000057220459,4.417083475589752
6.789999961853027,6.156412072181703
7.389999866485596,7.553623752593995
6.699999809265137,6.949314136505128
8.100000381469727,8.401609115600587
5.849999904632568,5.7389732217788705
10.59000015258789,10.788521175384522
7.829999923706055,7.875505867004396
4.599999904632568,4.464234862327576
9.899999618530273,10.005810871124268
5.269999980926514,5.264720764160156
5.670000076293945,5.927347145080567
2.069999933242798,2.0006633016467092
6.889999866485596,6.441356444358827
7.440000057220459,7.536428651809693
9.279999732971191,9.52467839241028
10.779999732971191,10.74663914680481
9.199999809265137,10.250741539001465
4.800000190734863,4.657554669380188
8.770000457763672,9.066607322692873
3.5199999809265137,3.5528660869598387
3.9200000762939453,3.8276246094703676
8.100000381469727,8.260029878616335
4.639999866485596,4.606564879417419
7.260000228881836,7.302672786712647
8.0,8.167646226882935
10.100000381469727,10.516261472702027
2.5899999141693115,2.3456455421447755
9.5,10.009485540390015
7.400000095367432,7.786087636947633
7.900000095367432,7.58383514404297
3.4000000953674316,3.331079733371735
4.699999809265137,4.330626673698426
6.159999847412109,6.433457918167115
4.239999771118164,4.096288394927979
9.779999732971191,10.186007041931154
4.360000133514404,4.138944685459137
6.150000095367432,6.037579236030579
8.430000305175781,8.889707555770876
10.899999618530273,11.208855800628664
7.699999809265137,7.1797499561309825
4.159999847412109,3.932024097442627
4.369999885559082,4.392224826812744
3.0,2.957371428012848
4.050000190734863,4.080101096630097
9.430000305175781,9.830589017868043
8.399999618530273,9.126738739013673
8.699999809265137,8.902858028411867
8.850000381469727,9.080245323181153
2.240000009536743,2.395476734638214
3.690000057220459,3.576753513813019
7.599999904632568,7.970330352783204
7.900000095367432,8.105994720458986
7.829999923706055,7.808490276336671
8.970000267028809,9.808475828170778
8.5,8.794730997085573
7.769999980926514,8.032380571365357
6.199999809265137,6.5910651922225965
11.0,11.388689680099489
10.380000114440918,10.82195357322693
3.799999952316284,3.7118116664886474
6.400000095367432,6.503618159294129
8.899999618530273,9.126986656188967
6.480000019073486,6.628209319114686
7.769999980926514,8.099476032257082
5.050000190734863,5.29202775478363
10.699999809265137,11.22521513938904
8.390000343322754,8.209615793228151
9.460000038146973,9.82610414505005
6.860000133514404,7.119815659523011
8.949999809265137,9.068701200485231
7.5,7.67837465286255
7.739999771118164,7.764428749084473
7.400000095367432,7.711522073745728
5.019999980926514,4.49053005695343
4.179999828338623,4.032910573482513
6.400000095367432,5.967440080642701
4.199999809265137,4.1408796215057375
6.099999904632568,6.15267638206482
7.019999980926514,7.103154411315919
9.029999732971191,9.22097857475281
4.659999847412109,3.961951789855957
9.1899995803833,9.30269220352173
2.559999942779541,2.4065993422269822
3.299999952316284,3.0386966478824617
4.309999942779541,4.260085451602936
9.760000228881836,10.047604084014894
4.28000020980835,4.490914711952209
7.900000095367432,8.033546676635742
3.819999933242798,3.69966468334198
7.400000095367432,7.357420310974122
9.699999809265137,10.159097166061402
7.650000095367432,7.646777353286744
7.400000095367432,7.725627794265748
8.90999984741211,9.224672412872316
7.849999904632568,7.867866439819337
5.340000152587891,4.961257681846619
3.569999933242798,3.5398793482780455
7.5,7.408521919250489
3.009999990463257,2.667173272371292
9.920000076293945,9.958132820129396
7.699999809265137,8.491693782806397
5.949999809265137,6.024040913581849
8.670000076293945,9.360145730972292
7.860000133514404,7.8906722640991225
9.239999771118164,9.473711605072022
8.899999618530273,9.158574371337892
6.840000152587891,7.070972142219545
9.470000267028809,9.15142183303833
6.599999904632568,6.344758839607239
5.210000038146973,5.146731357574463
4.619999885559082,4.650494141578674
6.0,6.312011089324952
6.5,6.724306297302247
10.0,10.217106590270998
6.900000095367432,7.340673761367799
5.289999961853027,5.11163094997406
8.800000190734863,9.062218294143678
3.6600000858306885,3.7215692520141603
5.809999942779541,5.75387764453888
10.180000305175781,10.102019987106324
7.760000228881836,8.251398143768311
5.079999923706055,5.2039376068115235
3.0,2.6770508229732513
9.399999618530273,9.685262269973757
7.5,7.453066501617433
5.0,4.166545119285583
6.800000190734863,7.046917467117311
4.190000057220459,4.299744851589203
2.880000114440918,2.4224028640985487
7.300000190734863,6.871358242034913
8.9399995803833,8.85806233406067
7.28000020980835,7.615287399291994
8.300000190734863,8.462550096511842
9.359999656677246,9.31153223991394
3.930000066757202,3.759110333919525
9.630000114440918,9.767203369140626
5.0,4.690182614326477
5.340000152587891,5.040264668464661
2.5,2.3718708902597427
2.309999942779541,2.153955047726631
4.21999979019165,4.2843292593956
6.159999847412109,6.251905231475831
8.489999771118164,8.714997510910035
3.1600000858306885,3.2061128640174865
7.699999809265137,8.450533142089844
9.899999618530273,10.112459983825685
7.699999809265137,7.767987127304078
5.070000171661377,4.903101615905762
10.880000114440918,11.368393697738648
5.860000133514404,5.829087920188905
10.399999618530273,10.774288940429688
4.579999923706055,4.723986887931824
5.039999961853027,5.003831706047058
10.899999618530273,10.81322279930115
9.25,9.67180892944336
2.069999933242798,2.0813739401102067
8.920000076293945,9.371928825378419
8.600000381469727,9.766274957656861
8.130000114440918,8.657786149978639
4.599999904632568,4.451916637420655
5.980000019073486,5.520819206237793
8.789999961853027,9.042440509796144
10.199999809265137,10.7148188495636
9.0,9.703394727706911
6.909999847412109,6.567694206237793
2.9700000286102295,2.854741544723511
9.510000228881836,9.738696727752687
3.200000047683716,2.917459717988968
5.550000190734863,5.343200607299805
9.300000190734863,9.58894708633423
3.0399999618530273,2.9285447466373444
3.7899999618530273,3.7161090040206908
10.0,10.629973030090333
5.480000019073486,4.524557328224183
7.550000190734863,7.719047765731813
7.699999809265137,7.617310352325441
4.25,3.9285412764549257
2.9000000953674316,2.643866102695465
7.920000076293945,8.297762489318849
8.699999809265137,9.079731597900391
4.489999771118164,4.379520509243012
10.40999984741211,10.536655855178834
6.820000171661377,7.17483250617981
9.239999771118164,9.634105710983278
5.679999828338623,5.506748309135438
7.5,8.544850931167604
8.399999618530273,8.988836727142335
9.880000114440918,10.314903526306153
2.9700000286102295,2.924910172224045
4.5,4.416652336120605
9.75,10.062019062042237
7.739999771118164,7.9783972454071055
9.600000381469727,10.087930879592896
2.819999933242798,2.708829747438431
3.700000047683716,3.563731472492218
5.599999904632568,5.1044688272476195
7.800000190734863,8.090557403564453
4.059999942779541,4.148474481105804
5.099999904632568,4.760817923545837
11.489999771118164,11.882278718948365
6.5,6.5984439229965215
9.350000381469727,9.314022912979127
7.309999942779541,7.06790927886963
2.940000057220459,2.836651737689972
6.699999809265137,6.706197161674501
6.840000152587891,6.990492029190064
9.319999694824219,9.528803529739381
4.639999866485596,4.46717568397522
7.599999904632568,7.822854137420656
5.699999809265137,5.781610183715821
3.4100000858306885,3.2219702982902527
11.180000305175781,11.270260667800905
2.009999990463257,2.019505586028099
3.180000066757202,3.226364758014679
10.239999771118164,10.529026651382448
10.039999961853027,10.312286338806153
6.539999961853027,6.507487711906434
2.6600000858306885,2.4535154712200162
7.130000114440918,7.527460823059083
8.5,8.29353575706482
9.520000457763672,9.850876693725587
9.699999809265137,10.089679079055788
4.099999904632568,4.211768598556518
3.4200000762939453,3.4471610403060913
6.260000228881836,6.085778999328614
6.5,6.368505215644837
9.640000343322754,10.068683433532716
4.25,4.27453157901764
9.300000190734863,9.328711366653444
6.449999809265137,6.657102851867677
7.800000190734863,8.167431535720826
8.100000381469727,8.337557668685914
3.690000057220459,3.550813901424408
4.900000095367432,4.7185483646392825
6.239999771118164,6.69727086544037
10.199999809265137,10.655229272842409
9.59000015258789,9.763755531311036
4.46999979019165,4.518771529197693
6.300000190734863,6.392821545600892
8.399999618530273,8.722812652587892
10.079999923706055,10.256149072647096
8.869999885559082,9.388654289245606
8.300000190734863,8.416577434539796
6.099999904632568,5.940263757705689
10.6899995803833,11.051242456436158
10.149999618530273,10.632109079360964
9.399999618530273,9.570028066635134
10.229999542236328,10.234935541152955
7.360000133514404,7.813500375747681
3.700000047683716,3.599478030204773
2.700000047683716,2.419444191455841
3.799999952316284,3.6281367444992068
9.529999732971191,9.882509136199952
10.199999809265137,10.929137496948243
6.400000095367432,6.5882416200637826
6.409999847412109,6.485295290946961
5.619999885559082,5.015905847549439
6.829999923706055,7.157043170928956
3.25,2.799021919965744
10.600000381469727,10.809787101745608
6.590000152587891,6.243598728179933
11.600000381469727,11.821689805984498
10.300000190734863,10.569934902191163
7.480000019073486,7.58443832397461
9.84000015258789,10.052720890045167
7.099999904632568,7.344987392425538
4.460000038146973,4.34462424993515
7.420000076293945,7.611900262832642
3.5299999713897705,3.522106626033783
4.400000095367432,4.310757997035981
7.630000114440918,7.9873465442657485
11.199999809265137,11.361429653167725
10.420000076293945,10.49281029701233
7.690000057220459,7.884562511444093
6.679999828338623,6.59807460308075
8.819999694824219,8.584679336547852
3.799999952316284,3.797628707885742
6.0,6.460565233230592
4.449999809265137,4.305695023536682
4.300000190734863,4.4820424079895025
3.5,3.4292533373832703
7.070000171661377,7.7334148216247565
6.099999904632568,6.3067901325225835
5.5,5.085320100784302
11.5600004196167,11.850827102661134
8.199999809265137,8.368671913146974
6.949999809265137,7.008954830169679
4.800000190734863,4.749448876380921
6.5,6.646558704376222
4.679999828338623,4.894278512001038
7.909999847412109,7.91518219947815
9.539999961853027,9.976037168502808
6.199999809265137,6.4778370094299325
4.360000133514404,4.026631495952606
6.860000133514404,7.097928023338318
8.399999618530273,8.77570399284363
7.519999980926514,8.150300331115723
11.0,11.403045234680176
10.90999984741211,11.18877323150635
10.619999885559082,10.964003725051882
9.449999809265137,9.716170768737793
8.600000381469727,8.715359163284303
8.140000343322754,8.260358304977418
3.5899999141693115,3.8299253511428835
4.190000057220459,3.9373645401000976
5.690000057220459,5.038895373344421
10.489999771118164,10.515715160369874
4.230000019073486,4.233043789863586
9.199999809265137,9.44728222846985
6.5,6.587475504875184
4.400000095367432,4.377121527194977
10.699999809265137,11.180060348510743
6.900000095367432,6.7545592212677015
2.3299999237060547,2.0713295805454255
7.630000114440918,7.942417306900025
4.420000076293945,4.277212183475495
3.7799999713897705,3.8486710524559022
8.420000076293945,8.598443851470948
5.559999942779541,5.9518407869339
9.520000457763672,9.775300931930543
5.199999809265137,5.824484519958497
10.600000381469727,11.062490100860597
9.59000015258789,9.143141527175905
3.9000000953674316,3.715517485141754
7.519999980926514,7.972796745300294
10.210000038146973,9.988498840332033
5.679999828338623,5.632363724708558
8.979999542236328,8.759085874557496
2.4000000953674316,2.2742521446943282
9.5600004196167,9.86665138244629
7.119999885559082,7.409556398391724
6.550000190734863,6.646666049957276
9.300000190734863,9.172216205596925
9.949999809265137,9.950862073898316
9.199999809265137,9.610805969238282
3.5999999046325684,3.348476586341858
11.300000190734863,11.76252130508423
8.100000381469727,8.560937433242799
4.5,4.26726802110672
9.050000190734863,9.280385408401491
3.619999885559082,3.493374910354614
7.159999847412109,7.132050180435182
8.5,9.330248069763185
7.769999980926514,7.583986577987672
8.199999809265137,9.06739899635315
3.890000104904175,3.9159454226493837
5.460000038146973,5.694437584877015
6.489999771118164,6.607955188751221
9.430000305175781,9.64088381767273
9.380000114440918,9.817305641174318
11.899999618530273,12.057142114639284
6.079999923706055,6.353973946571351
6.650000095367432,6.61217233657837
10.329999923706055,10.422401180267336
11.5600004196167,11.7074031829834
4.039999961853027,3.853161196708679
8.899999618530273,9.132463836669922
8.329999923706055,8.488619098663332
7.699999809265137,7.836556673049928
9.149999618530273,9.397195291519166
9.819999694824219,10.470940551757813
4.510000228881836,4.55141161441803
6.599999904632568,6.724203424453736
3.299999952316284,3.4048520255088808
8.100000381469727,8.72255259513855
8.069999694824219,8.149626865386963
7.300000190734863,7.637955207824708
9.600000381469727,9.899547052383424
7.400000095367432,7.813980236053468
3.9000000953674316,3.8111151146888735
8.239999771118164,8.308774995803834
4.300000190734863,4.267695646286011
6.25,6.908105573654176
4.239999771118164,4.221781609058381
10.489999771118164,10.90586714744568
9.600000381469727,9.974961795806886
6.239999771118164,6.263352870941163
9.84000015258789,10.334570770263673
4.46999979019165,4.4023330426216125
3.7799999713897705,3.9466210198402405
11.359999656677246,11.46612801551819
7.150000095367432,6.83429174900055
11.270000457763672,11.508283519744875
4.670000076293945,4.940274496078492
6.449999809265137,6.479116849899293
9.600000381469727,9.997459640502932
9.34000015258789,9.287939853668213
8.5,8.908948612213136
5.519999980926514,5.972236766815186
11.0,11.19563440322876
4.190000057220459,4.357176654338836
11.0,11.30603422164917
2.680000066757202,2.6062474668025972
7.980000019073486,7.7534711933136
10.100000381469727,10.228513975143434
7.699999809265137,7.776183090209962
8.899999618530273,8.804263029098513
5.039999961853027,5.043363633155823
3.2699999809265137,3.117825756072998
3.4000000953674316,3.815771069526672
6.199999809265137,6.062024316787721
5.28000020980835,5.256332154273987
9.399999618530273,9.72763566017151
10.359999656677246,10.668251953125
5.809999942779541,5.497738628387452
10.300000190734863,10.374605560302735
4.289999961853027,4.226081342697143
5.800000190734863,5.95330017566681
6.670000076293945,6.923485064506532
6.550000190734863,6.679957876205445
9.300000190734863,9.70077370643616
10.729999542236328,10.940936565399172
8.399999618530273,8.613351469039918
7.449999809265137,7.45626642227173
6.050000190734863,5.7340100860595715
11.199999809265137,11.742232351303102
8.069999694824219,8.2685862159729
4.829999923706055,4.640251264572144
10.800000190734863,10.815011253356936
7.800000190734863,8.07051636695862
6.639999866485596,6.882560839653016
4.869999885559082,4.648101868629456
10.300000190734863,10.848726711273194
7.349999904632568,7.4313469123840346
6.139999866485596,6.130700888633729
3.5899999141693115,3.3302650570869448
5.900000095367432,5.65034954071045
9.970000267028809,10.103639116287233
4.360000133514404,4.215941498279571
8.220000267028809,8.286131467819216
9.0,9.226186752319338
10.789999961853027,11.10458426475525
9.300000190734863,9.519907903671266
4.590000152587891,4.5304306650161745
10.180000305175781,10.27112825393677
9.75,9.682728786468507
2.700000047683716,2.594947826862335
2.700000047683716,2.377252346277237
4.449999809265137,4.530254631042481
8.100000381469727,8.544406213760377
6.659999847412109,6.625193099975587
3.190000057220459,2.8010126054286957
7.400000095367432,7.667777471542359
6.860000133514404,7.07326889038086
3.9000000953674316,3.713514659404755
9.479999542236328,10.039183845520022
8.100000381469727,8.35783959388733
4.239999771118164,4.501632657051086
11.880000114440918,12.160126142501833
4.099999904632568,4.355989782810211
3.880000114440918,4.058247644901276
3.690000057220459,3.5398066663742065
6.050000190734863,6.374148206710816
7.739999771118164,8.165723590850831
2.5,2.426482515335083
7.889999866485596,8.019918260574341
4.679999828338623,4.4149212288856505
8.600000381469727,8.880684137344362
11.100000381469727,11.562468757629397
11.0,11.434531993865969
8.84000015258789,9.294930095672608
8.229999542236328,8.29928002357483
3.049999952316284,3.0547393810749055
6.019999980926514,6.335398688316346
5.099999904632568,5.093272938728333
3.799999952316284,3.7472059965133666
3.25,3.1430738520622254
8.800000190734863,8.600674467086794
10.800000190734863,11.096213865280152
3.440000057220459,3.4322553396224977
6.880000114440918,7.124584550857545
4.070000171661377,3.9885348367691043
9.359999656677246,9.384756622314454
9.960000038146973,10.057723321914674
6.199999809265137,6.422923674583436
7.099999904632568,7.586273422241212
9.699999809265137,10.2865336227417
4.260000228881836,4.353816514015198
9.6899995803833,9.765965700149538
7.0,6.881770124435426
9.100000381469727,9.285702209472657
3.0999999046325684,2.845038830041885
10.0,10.214858722686769
9.699999809265137,10.097027139663698
6.070000171661377,6.353287062644959
4.440000057220459,4.579426255226135
10.550000190734863,10.796965694427492
9.300000190734863,9.656372251510621
10.199999809265137,10.364695901870729
10.5,10.092608718872071
2.9000000953674316,2.908957532644272
9.399999618530273,9.864259748458863
10.399999618530273,10.591766948699952
2.049999952316284,2.137873457670212
4.699999809265137,4.658424615859985
3.299999952316284,3.7531109619140626
10.850000381469727,11.056232748031617
7.039999961853027,6.820598797798158
9.229999542236328,9.615344514846804
6.0,5.960897431373597
9.9399995803833,9.953994264602663
7.599999904632568,7.222813425064088
9.0,9.730908422470094
3.859999895095825,3.8367296552658083
4.21999979019165,3.9318325686454774
10.380000114440918,10.377071313858034
9.0,9.04220537185669
8.119999885559082,8.225253105163576
5.03000020980835,4.853768973350525
7.260000228881836,7.268634014129639
7.409999847412109,7.395069217681885
7.199999809265137,7.322750883102418
3.0999999046325684,2.907142242193222
2.299999952316284,2.1814588385820386
10.100000381469727,10.068844451904297
8.399999618530273,8.856668758392335
3.200000047683716,3.0197195625305175
5.300000190734863,5.32397744178772
4.539999961853027,4.477791395187378
9.5,10.298170394897463
9.859999656677246,10.137419748306275
9.0,9.231515693664551
2.5199999809265137,2.354405229091644
3.5,3.2544508028030394
8.699999809265137,9.71300982475281
8.140000343322754,8.362455453872682
7.440000057220459,7.278305339813233
7.179999828338623,6.745497784614564
6.199999809265137,6.064041838645936
3.9000000953674316,3.234621102809906
10.520000457763672,11.307514057159425
9.399999618530273,9.010885381698609
3.859999895095825,3.859870615005493
10.449999809265137,10.316690063476564
8.829999923706055,9.033772354125977
5.150000095367432,4.659994225502015
9.720000267028809,9.920102453231813
4.760000228881836,4.623285870552063
7.769999980926514,7.752466745376588
11.020000457763672,11.328102684020998
7.909999847412109,7.831075019836427
6.300000190734863,6.061175136566163
7.769999980926514,7.996535453796388
2.700000047683716,2.5194308495521547
3.0999999046325684,2.9026239037513735
4.400000095367432,4.361027836799622
3.9000000953674316,3.44074187040329
4.53000020980835,3.937202882766724
4.869999885559082,4.751045641899109
5.599999904632568,5.6000881671905525
8.220000267028809,8.24480980873108
10.600000381469727,10.609703245162965
8.210000038146973,8.296513957977297
7.550000190734863,7.676342115402223
9.0,9.227209730148317
8.149999618530273,8.765929155349733
9.229999542236328,10.053994340896608
9.899999618530273,9.977829456329347
2.9200000762939453,2.7062124001979826
11.010000228881836,11.244657468795777
7.599999904632568,8.127724533081055
3.6500000953674316,3.5760356402397155
6.940000057220459,6.8526021575927745
3.4000000953674316,3.167982339859009
2.869999885559082,2.731874223947525
3.130000114440918,3.4053598403930665
9.359999656677246,9.585096702575685
2.200000047683716,2.2946754002571104
8.0,8.375193157196046
6.429999828338623,6.420195307731629
4.900000095367432,4.74611764907837
4.199999809265137,4.027166945934296
8.960000038146973,9.689076871871949
9.600000381469727,9.77656352043152
6.050000190734863,5.84960690021515
6.0,6.045019307136537
11.0,11.437147264480592
1.8200000524520874,2.0605091419816017
8.989999771118164,10.13269973754883
12.479999542236328,11.72243284225464
1.9199999570846558,2.017694169282913
8.369999885559082,8.710130538940431
10.699999809265137,11.155029659271241
2.0999999046325684,2.102922127842903
4.070000171661377,4.447772650718689
2.1600000858306885,2.0825900840759277
9.0600004196167,9.239689292907716
10.539999961853027,10.92883846282959
2.1700000762939453,2.100801333785057
9.130000114440918,9.465861320495607
2.3499999046325684,2.099511309862137
9.869999885559082,10.02107502937317
2.140000104904175,2.070139254629612
8.720000267028809,8.875451040267945
2.3499999046325684,2.081184068620205
9.779999732971191,10.460890321731569
2.319999933242798,2.0902937069535255
9.760000228881836,9.988740367889406
2.3299999237060547,2.105808198451996
9.739999771118164,10.132509965896608
2.130000114440918,2.1176276338100433
9.279999732971191,9.454264163970949
4.53000020980835,4.426491389274597
9.100000381469727,9.227610359191896
10.15999984741211,10.425103988647463
4.25,4.2441724276542665
6.840000152587891,7.0436379957199104
4.199999809265137,4.21721031665802
9.0,9.266567220687868
2.859999895095825,2.666940610408783
4.150000095367432,4.435436215400696
9.020000457763672,9.306540031433107
7.699999809265137,7.925139141082765
5.820000171661377,5.729920091629029
9.600000381469727,10.1674675655365
7.150000095367432,6.961592106819154
4.300000190734863,4.098246812820435
9.5,10.128572683334351
10.649999618530273,10.716382389068604
7.650000095367432,8.06842185020447
9.699999809265137,10.24714737892151
7.21999979019165,7.360311613082887
6.5,6.34870698451996
6.5,6.337296724319459
7.300000190734863,7.193596258163453
6.400000095367432,6.433431081771851
8.899999618530273,9.377715263366701
9.119999885559082,9.518607616424562
10.359999656677246,10.528863077163697
3.950000047683716,4.030802478790283
8.699999809265137,7.948381376266481
10.100000381469727,10.395478525161744
4.449999809265137,4.357822804450989
2.8399999141693115,3.0265295374393464
8.600000381469727,9.093080787658693
10.600000381469727,10.975425167083742
3.5,3.2254158997535707
6.659999847412109,6.244044084548951
10.600000381469727,10.672873563766482
10.680000305175781,10.933303527832033
4.400000095367432,4.129033749103546
7.800000190734863,7.865229444503785
6.0,6.173685765266419
6.349999904632568,6.554561624526978
9.640000343322754,9.838953027725221
7.550000190734863,8.01823395729065
4.21999979019165,4.251837892532349
7.699999809265137,8.067342004776002
8.430000305175781,8.688249292373659
10.199999809265137,10.95546208381653
10.100000381469727,10.418611497879029
2.049999952316284,2.4638894152641297
7.619999885559082,7.791929025650026
4.320000171661377,4.056533310413361
7.480000019073486,7.8826833248138435
4.199999809265137,4.070596380233765
4.5,4.37195791721344
7.800000190734863,7.982076387405397
8.149999618530273,8.244121646881105
11.859999656677246,12.078429765701296
4.550000190734863,4.265144591331482
7.5,7.788170013427735
6.599999904632568,6.582335376739503
8.880000114440918,9.138291168212891
9.899999618530273,10.221256647109987
8.260000228881836,8.962620124816896
10.9399995803833,11.440037927627564
9.050000190734863,9.162209424972536
3.5299999713897705,3.7493757510185244
8.920000076293945,9.195000944137574
6.53000020980835,6.26083727836609
5.019999980926514,4.707543206214905
6.099999904632568,6.022198786735536
9.180000305175781,9.815265436172487
9.600000381469727,9.880335388183594
5.860000133514404,5.800258603096009
3.0,3.104245901107788
4.599999904632568,4.439367427825927
3.8499999046325684,3.667053351402283
9.289999961853027,9.53475929260254
4.300000190734863,4.2658234882354735
8.0,8.627362623214722
4.5,4.590511283874512
7.400000095367432,6.89991056919098
4.659999847412109,5.107563638687134
8.989999771118164,9.432834663391114
4.400000095367432,4.062386679649353
5.260000228881836,4.357529201507568
9.5,9.821648025512696
5.190000057220459,4.809585084915161
5.179999828338623,5.334341721534729
8.779999732971191,9.057773036956789
10.649999618530273,10.742276315689088
7.769999980926514,8.249915113449097
3.880000114440918,3.7332395696640015
6.800000190734863,6.757398447990418
8.289999961853027,8.583972005844117
7.829999923706055,7.835493440628053
3.880000114440918,3.9339635062217715
8.489999771118164,8.987554330825807
2.2300000190734863,2.318499889373779
5.239999771118164,4.68680953502655
11.199999809265137,11.348741149902345
2.809999942779541,2.9437198495864867
11.199999809265137,11.466871767044069
10.5,10.82833296775818
8.300000190734863,8.195850639343263
4.489999771118164,4.132272326946259
4.46999979019165,4.363024592399597
11.600000381469727,11.92546359062195
4.239999771118164,4.38199025630951
3.5999999046325684,3.6715660190582278
8.739999771118164,8.72278964996338
4.800000190734863,4.730811958312988
8.010000228881836,7.750577335357667
8.279999732971191,8.34704689025879
3.75,3.761391587257385
10.970000267028809,11.40746940612793
8.020000457763672,8.693181438446047
10.229999542236328,10.226332559585572
4.699999809265137,4.562878422737121
3.0999999046325684,3.2399952507019045
2.569999933242798,2.710212700366974
4.389999866485596,4.148519847393036
8.6899995803833,9.268027887344362
6.329999923706055,6.476410846710206
2.0,2.0482185122370717
4.929999828338623,4.510382280349732
9.600000381469727,10.14228352546692
7.96999979019165,8.116934385299684
9.25,9.263825435638429
10.149999618530273,10.150239877700807
3.5,4.091108012199402
5.460000038146973,5.55839047908783
4.199999809265137,4.095119254589081
8.100000381469727,7.980533933639528
9.710000038146973,10.10921277999878
9.829999923706055,10.378524312973024
11.600000381469727,11.747182388305665
8.739999771118164,9.098266601562502
4.099999904632568,3.555137915611267
5.349999904632568,5.088314275741578
4.800000190734863,4.939913163185119
7.050000190734863,6.990275101661683
5.929999828338623,6.486923365592958
3.109999895095825,2.9793812656402587
10.930000305175781,11.073692378997803
8.380000114440918,8.660024433135987
4.5,3.907917506694794
4.380000114440918,4.130281641483307
3.4000000953674316,3.0171303296089174
7.599999904632568,7.806729297637941
8.399999618530273,8.514806308746339
8.149999618530273,8.652257852554323
7.670000076293945,7.887548379898072
9.350000381469727,9.633174743652345
9.199999809265137,9.687036027908327
8.75,8.828587665557862
9.5,9.738420057296754
3.6500000953674316,3.5114274978637696
5.079999923706055,5.005776066780091
4.710000038146973,4.3140085554122924
4.320000171661377,4.1355284762382505
9.0,9.18981001853943
5.800000190734863,5.822869224548341
11.100000381469727,11.451164808273317
3.690000057220459,3.327192928791046
9.300000190734863,9.425049552917482
6.710000038146973,6.837562913894654
9.779999732971191,10.228949747085572
4.699999809265137,4.5248857545852665
7.150000095367432,6.76762694835663
2.8499999046325684,2.54810098528862
6.5,6.116095180511476
7.800000190734863,7.830255231857301
4.849999904632568,4.510459594726562
8.600000381469727,9.519560308456422
8.699999809265137,8.771082382202149
5.199999809265137,5.011645889282227
7.829999923706055,7.9460312747955335
8.729999542236328,9.19483609199524
3.4200000762939453,3.1480203747749327
10.5,10.86295639038086
5.099999904632568,5.0703418779373175
3.799999952316284,3.518930506706238
3.380000114440918,3.3563485956192016
10.949999809265137,11.165507354736329
6.860000133514404,7.066427526474
10.260000228881836,10.50483428001404
3.5999999046325684,3.5065697908401487
3.799999952316284,3.8194395089149475
3.700000047683716,3.6343619894981383
7.320000171661377,7.402181501388551
9.869999885559082,10.25511778831482
6.679999828338623,6.839531874656678
8.050000190734863,7.9767091083526624
8.239999771118164,8.239143495559693
9.100000381469727,9.421483507156374
3.0,2.586528227329254
7.119999885559082,6.786363224983217
2.2899999618530273,2.396645795106888
8.989999771118164,9.208035764694214
7.420000076293945,7.9579357719421395
9.800000190734863,10.031222381591798
5.230000019073486,5.176499629020691
7.550000190734863,8.227582759857178
9.800000190734863,9.713142089843751
7.639999866485596,8.287059240341188
4.090000152587891,4.113997220993042
3.9800000190734863,3.744554305076599
3.5999999046325684,3.5705477571487427
3.2799999713897705,3.115866858959198
8.949999809265137,8.960136480331421
7.099999904632568,6.911238083839417
9.470000267028809,10.192815818786622
3.9000000953674316,3.6415483927726746
9.569999694824219,9.773550176620484
3.5999999046325684,3.356708490848541
7.699999809265137,7.70532925605774
4.010000228881836,3.7251281094551087
9.739999771118164,9.900077390670777
2.950000047683716,2.780539790391922
9.920000076293945,9.929635763168337
4.699999809265137,4.521665706634522
2.799999952316284,2.668661653995514
10.460000038146973,10.850531778335572
8.5,8.562578926086427
